Log file open, 01/24/21 00:34:48
LogInit: LLM is enabled
[2021.01.23-19.04.50:856][  0]LogDerivedDataCache: Display: Pak cache opened for reading ../../../Engine/DerivedDataCache/Compressed.ddp.
[2021.01.23-19.04.50:856][  0]LogDerivedDataCache: FDerivedDataBackendGraph:  EnterprisePak pak cache file ../../../Enterprise/DerivedDataCache/Compressed.ddp not found, will not use a pak cache.
[2021.01.23-19.04.50:856][  0]LogDerivedDataCache: Unable to find inner node EnterprisePak for hierarchical cache Hierarchy.
[2021.01.23-19.04.50:866][  0]LogDerivedDataCache: Speed tests for C:/Users/phoenix/AppData/Local/UnrealEngine/Common/DerivedDataCache took 0.01 seconds
[2021.01.23-19.04.50:866][  0]LogDerivedDataCache: Display: Performance to C:/Users/phoenix/AppData/Local/UnrealEngine/Common/DerivedDataCache: Latency=0.02ms. RandomReadSpeed=284.45MBs, RandomWriteSpeed=141.26MBs. Assigned SpeedClass 'Local'
[2021.01.23-19.04.50:867][  0]LogDerivedDataCache: Using Local data cache path C:/Users/phoenix/AppData/Local/UnrealEngine/Common/DerivedDataCache: Writable
[2021.01.23-19.04.50:867][  0]LogDerivedDataCache: Shared data cache path not found in *engine.ini, will not use an Shared cache.
[2021.01.23-19.04.50:867][  0]LogDerivedDataCache: Unable to find inner node Shared for hierarchical cache Hierarchy.
[2021.01.23-19.04.50:907][  0]LogSlate: Using FreeType 2.10.0
[2021.01.23-19.04.50:908][  0]LogSlate: SlateFontServices - WITH_FREETYPE: 1, WITH_HARFBUZZ: 1
[2021.01.23-19.04.50:929][  0]LogAssetRegistry: FAssetRegistry took 0.0023 seconds to start up
[2021.01.23-19.04.51:147][  0]LogInit: Selected Device Profile: [Windows]
[2021.01.23-19.04.51:147][  0]LogInit: Active device profile: [0000024154097100][0000024152398E00 49] Windows
[2021.01.23-19.04.51:147][  0]LogInit: Profiles: [0000024154097100][0000024152398E00 49] Windows, [000002415409D100][00000241523ACF80 49] WindowsNoEditor, [0000024154095100][00000241523B1100 49] WindowsServer, [000002415409EA00][00000241523B5280 49] WindowsClient, [0000024154096800][00000241523B9400 49] IOS, [000002415409D000][00000241523BD580 49] iPadAir, [0000024154095600][00000241523C1700 49] iPadAir2, [000002415401C800][00000241523C99C0 49] IPadPro, [000002415401C900][00000241523C5A00 49] iPadAir3, [0000024154094E00][000002415239DB40 49] iPadAir4, [000002415401F100][00000241523CDC80 49] iPadMini2, [0000024154094F00][00000241523F0100 49] iPadMini3, [000002415401CD00][00000241523F4240 49] iPadMini4, [0000024154094400][00000241523FC3C0 49] iPadMini5, [000002415409EF00][0000024152404680 49] iPhone6, [000002415409CE00][00000241524006C0 49] iPodTouch6, [000002415400FE00][000002415240C980 49] iPhone7, [000002415400FF00][00000241524089C0 49] iPodTouch7, [000002415409E600][0000024152410B40 49] iPhone5S, [000002415400D600][0000024152414CC0 49] iPhone6Plus, [000002415409C100][0000024152418E40 49] iPhone6S, [000002415400FA00][000002415241CFC0 49] iPhone6SPlus, [000002415409D200][0000024152421140 49] iPhone7Plus, [000002415400EF00][00000241524252C0 49] iPhoneSE, [000002415409E400][0000024152429440 49] iPhone8, [000002415400FD00][000002415242D5C0 49] iPhone8Plus, [000002415409D400][0000024152431740 49] iPhoneX, [000002415400DB00][00000241524358C0 49] iPhoneXS, [000002415409ED00][0000024152439A40 49] iPhoneXSMax, [000002415400E100][00000241523F9B80 49] iPhoneXR, [000002415409E300][000002415243DCC0 49] iPhone11, [000002415400DE00][0000024152440140 49] iPhone11Pro, [000002415409F400][0000024152444280 49] iPhone11ProMax, [000002415400D300][000002415244C400 49] iPhoneSE2, [000002415409D900][0000024154460580 49] iPhone12Mini, [000002415400E500][0000024154464700 49] iPhone12, [000002415409DD00][0000024154468880 49] iPhone12Pro, [000002415400FC00][000002415446CA00 49] iPhone12ProMax, [000002415409EC00][0000024154470B80 49] iPadPro105, [000002415400D200][0000024154474D00 49] iPadPro129, [000002415409DB00][0000024154478E80 49] iPadPro97, [000002415400CF00][000002415447D000 49] iPadPro2_129, [000002415409CA00][0000024154481180 49] iPad5, [000002415400F000][0000024154485300 49] iPad6, [000002415409F100][0000024154489480 49] iPad7, [000002415400CC00][000002415448D600 49] iPad8, [000002415409D500][0000024154491780 49] iPadPro11, [000002415400E800][0000024154495900 49] iPadPro2_11, [000002415409FE00][0000024154499A80 49] iPadPro3_129, [000002415400C600][000002415449DC00 49] iPadPro4_129, [000002415409DE00][0000024152449D40 49] AppleTV, [000002415400D700][00000241544A01C0 49] AppleTV4K, [000002415409DC00][00000241544A4300 49] TVOS, [000002415400CE00][00000241544AC480 49] Mac, [000002415409EE00][00000241544B0600 49] MacClient, [000002415400D400][00000241544B4780 49] MacNoEditor, [000002415409C200][00000241544B8900 49] MacServer, [000002415400CB00][00000241544BCA80 49] Linux, [000002415401D100][00000241544C0C00 49] LinuxNoEditor, [0000024154160700][00000241544C4D80 49] LinuxAArch64NoEditor, [000002415401CE00][00000241544C8F00 49] LinuxClient, [0000024154160A00][00000241544CD080 49] LinuxAArch64Client, [000002415401D900][00000241544D1200 49] LinuxServer, [0000024154160600][00000241544D5380 49] LinuxAArch64Server, [000002415401ED00][00000241544D9500 49] Android, [0000024154160B00][00000241544DD680 49] Android_Low, [000002415401DB00][00000241544E1800 49] Android_Mid, [000002415400DA00][00000241544E5980 49] Android_High, [000002415401EC00][00000241544E9B00 49] Android_Default, [000002415400F900][00000241544EDC80 49] Android_Adreno4xx, [000002415401C500][00000241544A8100 49] Android_Adreno5xx_Low, [000002415400DD00][00000241544F0240 49] Android_Adreno5xx, [000002415401E000][00000241544F4380 49] Android_Adreno6xx, [000002415400C500][00000241544F84C0 49] Android_Adreno6xx_Vulkan, [000002415401E600][0000024154500640 49] Android_Mali_T6xx, [000002415400F300][00000241545047C0 49] Android_Mali_T7xx, [000002415401D600][0000024154508940 49] Android_Mali_T8xx, [000002415400C300][000002415450CAC0 49] Android_Mali_G71, [000002415401EE00][0000024154510C40 49] Android_Mali_G72, [000002415400C200][0000024154514DC0 49] Android_Mali_G72_Vulkan, [000002415401D400][0000024154518F40 49] Android_Mali_G76, [000002415400E000][000002415451D0C0 49] Android_Mali_G76_Vulkan, [000002415401D800][0000024154521240 49] Android_Mali_G77, [000002415400EE00][00000241545253C0 49] Android_Mali_G77_Vulkan, [000002415401DF00][0000024154529540 49] Android_Vulkan_SM5, [000002415400FB00][000002415452D6C0 49] Android_PowerVR_G6xxx, [000002415401C700][0000024154531840 49] Android_PowerVR_GT7xxx, [000002415400F200][00000241545359C0 49] Android_PowerVR_GE8xxx, [000002415401F700][0000024154539B40 49] Android_PowerVR_GM9xxx, [000002415400D000][000002415453DCC0 49] Android_PowerVR_GM9xxx_Vulkan, [000002415401E500][00000241544FC140 49] Android_TegraK1, [000002415400E600][0000024154540280 49] Android_Unknown_Vulkan, [000002415401FE00][00000241545443C0 49] Lumin, [000002415400C700][0000024154548500 49] Lumin_Desktop, [000002415401F900][0000024154550680 49] HoloLens, 
[2021.01.23-19.04.51:240][  0]LogMeshReduction: Using QuadricMeshReduction for automatic static mesh reduction
[2021.01.23-19.04.51:241][  0]LogMeshReduction: Using SimplygonMeshReduction for automatic skeletal mesh reduction
[2021.01.23-19.04.51:241][  0]LogMeshReduction: Using ProxyLODMeshReduction for automatic mesh merging
[2021.01.23-19.04.51:241][  0]LogMeshReduction: No distributed automatic mesh merging module available
[2021.01.23-19.04.51:241][  0]LogMeshMerging: No distributed automatic mesh merging module available
[2021.01.23-19.04.51:257][  0]LogNetVersion: test_ue_vr 1.0.0, NetCL: 14830424, EngineNetVer: 16, GameNetVer: 0 (Checksum: 2549782996)
[2021.01.23-19.04.51:650][  0]LogHMD: PokeAHoleMaterial loaded successfully
[2021.01.23-19.04.51:734][  0]LogPackageLocalizationCache: Processed 35 localized package path(s) for 1 prioritized culture(s) in 0.084105 seconds
[2021.01.23-19.04.51:739][  0]LogUObjectArray: 17535 objects as part of root set at end of initial load.
[2021.01.23-19.04.51:740][  0]LogUObjectAllocator: 4461312 out of 0 bytes used by permanent object pool.
[2021.01.23-19.04.51:740][  0]LogUObjectArray: CloseDisregardForGC: 0/0 objects in disregard for GC pool
[2021.01.23-19.04.51:957][  0]LogPython: Using Python 3.7.7
[2021.01.23-19.04.52:774][  0]LogUdpMessaging: Initializing bridge on interface 0.0.0.0:0 to multicast group 230.0.0.1:6666.
[2021.01.23-19.04.52:785][  0]LogTcpMessaging: Initializing TcpMessaging bridge
[2021.01.23-19.04.52:883][  0]SourceControl: Source control is disabled
[2021.01.23-19.04.52:883][  0]SourceControl: Source control is disabled
[2021.01.23-19.04.52:885][  0]SourceControl: Source control is disabled
[2021.01.23-19.04.52:887][  0]SourceControl: Source control is disabled
[2021.01.23-19.04.52:895][  0]SourceControl: Source control is disabled
[2021.01.23-19.04.54:090][  0]LogAndroidPermission: UAndroidPermissionCallbackProxy::GetInstance
[2021.01.23-19.04.54:121][  0]LogAudioCaptureCore: Display: No Audio Capture implementations found. Audio input will be silent.
[2021.01.23-19.04.54:121][  0]LogAudioCaptureCore: Display: No Audio Capture implementations found. Audio input will be silent.
[2021.01.23-19.04.54:197][  0]LogUProjectInfo: Found projects:
[2021.01.23-19.04.54:210][  0]LogCollectionManager: Loaded 0 collections in 0.001309 seconds
[2021.01.23-19.04.54:229][  0]LogFileCache: Scanning file cache for directory 'C:/Users/phoenix/Documents/Unreal Projects/test_ue_vr/Saved/Collections/' took 0.00s
[2021.01.23-19.04.54:229][  0]LogFileCache: Scanning file cache for directory 'C:/Users/phoenix/Documents/Unreal Projects/test_ue_vr/Content/Developers/phoenix/Collections/' took 0.00s
[2021.01.23-19.04.54:229][  0]LogFileCache: Scanning file cache for directory 'C:/Users/phoenix/Documents/Unreal Projects/test_ue_vr/Content/Collections/' took 0.00s
[2021.01.23-19.04.54:229][  0]LogOcInput: OculusInput pre-init called
[2021.01.23-19.04.54:447][  0]LogEngine: Initializing Engine...
[2021.01.23-19.04.54:447][  0]LogHMD: PokeAHoleMaterial loaded successfully
[2021.01.23-19.04.54:447][  0]LogHMD: Initializing OVRPlugin session
[2021.01.23-19.04.54:529][  0]LogHMD: Allocating Oculus 4128 x 2272 rendertarget swapchain
[2021.01.23-19.04.54:529][  0]LogHMD: Oculus plugin initialized. Version: 4.26.0-14830424+++UE4+Release-4.26, OVRPlugin: 1.51.0
[2021.01.23-19.04.54:530][  0]LogStylusInput: Initializing StylusInput subsystem.
[2021.01.23-19.04.54:531][  0]LogStats: UGameplayTagsManager::InitializeManager -  0.000 s
[2021.01.23-19.04.54:649][  0]LogInit: Initializing FReadOnlyCVARCache
[2021.01.23-19.04.54:661][  0]LogAIModule: Creating AISystem for world Untitled
[2021.01.23-19.04.54:673][  0]LogAudio: Display: Initializing Audio Device Manager...
[2021.01.23-19.04.54:677][  0]LogAudio: Display: Audio Device Manager Initialized
[2021.01.23-19.04.54:677][  0]LogAudio: Display: Creating Audio Device:                 Id: 1, Scope: Shared, Realtime: True
[2021.01.23-19.04.54:677][  0]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2021.01.23-19.04.54:677][  0]LogAudioMixer: Display: 	Sample Rate:						  48000
[2021.01.23-19.04.54:677][  0]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2021.01.23-19.04.54:677][  0]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2021.01.23-19.04.54:677][  0]LogAudioMixer: Display: 	Number of buffers to queue:			  2
[2021.01.23-19.04.54:677][  0]LogAudioMixer: Display: 	Max Channels (voices):				  32
[2021.01.23-19.04.54:677][  0]LogAudioMixer: Display: 	Number of Async Source Workers:		  0
[2021.01.23-19.04.54:677][  0]LogAudio: Display: AudioDevice MaxSources: 32
[2021.01.23-19.04.54:678][  0]LogAudio: Display: Using built-in audio occlusion.
[2021.01.23-19.04.54:678][  0]LogAudioMixer: Display: Initializing audio mixer.
[2021.01.23-19.04.54:689][  0]LogAudioMixer: Display: 0: FrontLeft
[2021.01.23-19.04.54:689][  0]LogAudioMixer: Display: 1: FrontRight
[2021.01.23-19.04.54:720][  0]LogAudioMixer: Display: Using Audio Device Speakers (Realtek(R) Audio)
[2021.01.23-19.04.54:722][  0]LogAudioMixer: Display: Initializing Sound Submixes...
[2021.01.23-19.04.54:723][  0]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2021.01.23-19.04.54:723][  0]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2021.01.23-19.04.54:724][  0]LogAudioMixer: Display: Creating Master Submix 'MasterEQSubmixDefault'
[2021.01.23-19.04.54:724][  0]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called
[2021.01.23-19.04.54:724][  0]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048
[2021.01.23-19.04.54:725][  0]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal()
[2021.01.23-19.04.54:725][  0]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time
[2021.01.23-19.04.54:725][  0]LogInit: FAudioDevice initialized.
[2021.01.23-19.04.54:725][  0]LogAudio: Display: Audio Device (ID: 1) registered with world 'Untitled'.
[2021.01.23-19.04.54:725][  0]LogNetVersion: Set ProjectVersion to 1.0.0.0. Version Checksum will be recalculated on next use.
[2021.01.23-19.04.54:802][  0]LogDerivedDataCache: Saved boot cache 0.08s 107MB C:/Users/phoenix/AppData/Local/UnrealEngine/4.26/DerivedDataCache/Boot.ddc.
[2021.01.23-19.04.54:808][  0]LogInit: Texture streaming: Enabled
[2021.01.23-19.04.54:816][  0]LogAnalytics: Display: [UEEditor.Rocket.Release] APIServer = https://datarouter.ol.epicgames.com/. AppVersion = 4.26.0-14830424+++UE4+Release-4.26
[2021.01.23-19.04.54:819][  0]LogEngineSessionManager: EngineSessionManager initialized
[2021.01.23-19.04.54:819][  0]LogEditorSessionSummary: Verbose: Initializing EditorSessionSummaryWriter for editor session tracking
[2021.01.23-19.04.54:820][  0]LogEditorSessionSummary: EditorSessionSummaryWriter initialized
[2021.01.23-19.04.54:855][  0]LogInit: Transaction tracking system initialized
[2021.01.23-19.04.54:871][  0]BlueprintLog: New page: Editor Load
[2021.01.23-19.04.54:929][  0]LocalizationService: Localization service is disabled
[2021.01.23-19.04.54:947][  0]TimingProfiler: Initialize
[2021.01.23-19.04.54:947][  0]TimingProfiler: OnSessionChanged
[2021.01.23-19.04.54:947][  0]LoadingProfiler: Initialize
[2021.01.23-19.04.54:947][  0]LoadingProfiler: OnSessionChanged
[2021.01.23-19.04.54:947][  0]NetworkingProfiler: Initialize
[2021.01.23-19.04.54:947][  0]NetworkingProfiler: OnSessionChanged
[2021.01.23-19.04.54:947][  0]MemoryProfiler: Initialize
[2021.01.23-19.04.54:947][  0]MemoryProfiler: OnSessionChanged
[2021.01.23-19.04.55:103][  0]LogCook: Display: CookSettings for Memory: MemoryMaxUsedVirtual 0MiB, MemoryMaxUsedPhysical 16384MiB, MemoryMinFreeVirtual 0MiB, MemoryMinFreePhysical 1024MiB
[2021.01.23-19.04.55:103][  0]LogCook: Display: Mobile HDR setting 1
[2021.01.23-19.04.56:492][  0]LogFileCache: Scanning file cache for directory 'C:/Users/phoenix/Documents/Unreal Projects/test_ue_vr/Content/' took 0.00s
[2021.01.23-19.04.56:855][  0]SourceControl: Source control is disabled
[2021.01.23-19.04.56:856][  0]LogUnrealEdMisc: Loading editor; pre map load, took 8.740
[2021.01.23-19.04.56:856][  0]Cmd: MAP LOAD FILE="../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Content/Main.umap" TEMPLATE=0 SHOWPROGRESS=1 FEATURELEVEL=3
[2021.01.23-19.04.56:856][  0]LightingResults: New page: Lighting Build
[2021.01.23-19.04.56:857][  0]LogWorld: UWorld::CleanupWorld for Untitled, bSessionEnded=true, bCleanupResources=true
[2021.01.23-19.04.56:857][  0]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2021.01.23-19.04.56:857][  0]MapCheck: New page: Map Check
[2021.01.23-19.04.56:857][  0]LightingResults: New page: Lighting Build
[2021.01.23-19.04.56:866][  0]LogUObjectHash: Compacting FUObjectHashTables data took   0.76ms
[2021.01.23-19.04.56:989][  0]LogAudio: Display: Audio Device (ID: 1) registered with world 'Main'.
[2021.01.23-19.04.56:990][  0]LogAIModule: Creating AISystem for world Main
[2021.01.23-19.04.56:995][  0]LogEditorServer: Finished looking for orphan Actors (0.000 secs)
[2021.01.23-19.04.57:001][  0]LogUObjectHash: Compacting FUObjectHashTables data took   0.76ms
[2021.01.23-19.04.57:001][  0]Cmd: MAP CHECKDEP NOCLEARLOG
[2021.01.23-19.04.57:001][  0]MapCheck: Map check complete: 0 Error(s), 0 Warning(s), took 0.15ms to complete.
[2021.01.23-19.04.57:001][  0]LogFileHelpers: Loading map 'Main' took 0.145
[2021.01.23-19.04.57:003][  0]LogUnrealEdMisc: Total Editor Startup Time, took 8.887
[2021.01.23-19.04.57:130][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2021.01.23-19.04.57:135][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2021.01.23-19.04.57:140][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2021.01.23-19.04.57:146][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2021.01.23-19.04.57:160][  0]LogNativeClassHierarchy: Verbose: Native class hierarchy populated in 0.0095 seconds. Added 4257 classes and 992 folders.
[2021.01.23-19.04.57:163][  0]LogNativeClassHierarchy: Verbose: Native class hierarchy updated for 'WidgetCarousel' in 0.0002 seconds. Added 0 classes and 0 folders.
[2021.01.23-19.04.57:165][  0]LogPakFile: PakFile PrimaryIndexSize=187
[2021.01.23-19.04.57:165][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:165][  0]LogPakFile: PakFile FullDirectoryIndexSize=148
[2021.01.23-19.04.57:165][  0]LogPakFile: OnPakFileMounted2Time == 0.000005
[2021.01.23-19.04.57:165][  0]LogPakFile: PakFile PrimaryIndexSize=189
[2021.01.23-19.04.57:165][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:165][  0]LogPakFile: PakFile FullDirectoryIndexSize=152
[2021.01.23-19.04.57:165][  0]LogPakFile: OnPakFileMounted2Time == 0.000005
[2021.01.23-19.04.57:166][  0]LogPakFile: PakFile PrimaryIndexSize=191
[2021.01.23-19.04.57:166][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:166][  0]LogPakFile: PakFile FullDirectoryIndexSize=160
[2021.01.23-19.04.57:166][  0]LogPakFile: OnPakFileMounted2Time == 0.000006
[2021.01.23-19.04.57:166][  0]LogPakFile: PakFile PrimaryIndexSize=185
[2021.01.23-19.04.57:166][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:166][  0]LogPakFile: PakFile FullDirectoryIndexSize=148
[2021.01.23-19.04.57:166][  0]LogPakFile: OnPakFileMounted2Time == 0.000007
[2021.01.23-19.04.57:167][  0]LogPakFile: PakFile PrimaryIndexSize=190
[2021.01.23-19.04.57:167][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:167][  0]LogPakFile: PakFile FullDirectoryIndexSize=154
[2021.01.23-19.04.57:167][  0]LogPakFile: OnPakFileMounted2Time == 0.000009
[2021.01.23-19.04.57:167][  0]LogPakFile: PakFile PrimaryIndexSize=192
[2021.01.23-19.04.57:167][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:167][  0]LogPakFile: PakFile FullDirectoryIndexSize=158
[2021.01.23-19.04.57:167][  0]LogPakFile: OnPakFileMounted2Time == 0.000011
[2021.01.23-19.04.57:168][  0]LogPakFile: PakFile PrimaryIndexSize=182
[2021.01.23-19.04.57:168][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:168][  0]LogPakFile: PakFile FullDirectoryIndexSize=138
[2021.01.23-19.04.57:168][  0]LogPakFile: OnPakFileMounted2Time == 0.000013
[2021.01.23-19.04.57:168][  0]LogPakFile: PakFile PrimaryIndexSize=184
[2021.01.23-19.04.57:168][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:168][  0]LogPakFile: PakFile FullDirectoryIndexSize=142
[2021.01.23-19.04.57:168][  0]LogPakFile: OnPakFileMounted2Time == 0.000014
[2021.01.23-19.04.57:169][  0]LogPakFile: PakFile PrimaryIndexSize=188
[2021.01.23-19.04.57:169][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:169][  0]LogPakFile: PakFile FullDirectoryIndexSize=150
[2021.01.23-19.04.57:169][  0]LogPakFile: OnPakFileMounted2Time == 0.000016
[2021.01.23-19.04.57:169][  0]LogPakFile: PakFile PrimaryIndexSize=182
[2021.01.23-19.04.57:169][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:169][  0]LogPakFile: PakFile FullDirectoryIndexSize=138
[2021.01.23-19.04.57:169][  0]LogPakFile: OnPakFileMounted2Time == 0.000018
[2021.01.23-19.04.57:170][  0]LogPakFile: PakFile PrimaryIndexSize=184
[2021.01.23-19.04.57:170][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:170][  0]LogPakFile: PakFile FullDirectoryIndexSize=142
[2021.01.23-19.04.57:170][  0]LogPakFile: OnPakFileMounted2Time == 0.000019
[2021.01.23-19.04.57:170][  0]LogPakFile: PakFile PrimaryIndexSize=183
[2021.01.23-19.04.57:170][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:170][  0]LogPakFile: PakFile FullDirectoryIndexSize=140
[2021.01.23-19.04.57:170][  0]LogPakFile: OnPakFileMounted2Time == 0.000021
[2021.01.23-19.04.57:171][  0]LogPakFile: PakFile PrimaryIndexSize=185
[2021.01.23-19.04.57:171][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:171][  0]LogPakFile: PakFile FullDirectoryIndexSize=144
[2021.01.23-19.04.57:171][  0]LogPakFile: OnPakFileMounted2Time == 0.000022
[2021.01.23-19.04.57:171][  0]LogPakFile: PakFile PrimaryIndexSize=188
[2021.01.23-19.04.57:171][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:171][  0]LogPakFile: PakFile FullDirectoryIndexSize=150
[2021.01.23-19.04.57:171][  0]LogPakFile: OnPakFileMounted2Time == 0.000024
[2021.01.23-19.04.57:172][  0]LogPakFile: PakFile PrimaryIndexSize=190
[2021.01.23-19.04.57:172][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:172][  0]LogPakFile: PakFile FullDirectoryIndexSize=154
[2021.01.23-19.04.57:172][  0]LogPakFile: OnPakFileMounted2Time == 0.000026
[2021.01.23-19.04.57:173][  0]LogPakFile: PakFile PrimaryIndexSize=187
[2021.01.23-19.04.57:173][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:173][  0]LogPakFile: PakFile FullDirectoryIndexSize=148
[2021.01.23-19.04.57:173][  0]LogPakFile: OnPakFileMounted2Time == 0.000028
[2021.01.23-19.04.57:173][  0]LogPakFile: PakFile PrimaryIndexSize=189
[2021.01.23-19.04.57:173][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:173][  0]LogPakFile: PakFile FullDirectoryIndexSize=152
[2021.01.23-19.04.57:173][  0]LogPakFile: OnPakFileMounted2Time == 0.000029
[2021.01.23-19.04.57:174][  0]LogPakFile: PakFile PrimaryIndexSize=183
[2021.01.23-19.04.57:174][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:174][  0]LogPakFile: PakFile FullDirectoryIndexSize=140
[2021.01.23-19.04.57:174][  0]LogPakFile: OnPakFileMounted2Time == 0.000029
[2021.01.23-19.04.57:174][  0]LogPakFile: PakFile PrimaryIndexSize=185
[2021.01.23-19.04.57:174][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:174][  0]LogPakFile: PakFile FullDirectoryIndexSize=144
[2021.01.23-19.04.57:174][  0]LogPakFile: OnPakFileMounted2Time == 0.000030
[2021.01.23-19.04.57:175][  0]LogPakFile: PakFile PrimaryIndexSize=185
[2021.01.23-19.04.57:175][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:175][  0]LogPakFile: PakFile FullDirectoryIndexSize=144
[2021.01.23-19.04.57:175][  0]LogPakFile: OnPakFileMounted2Time == 0.000031
[2021.01.23-19.04.57:175][  0]LogPakFile: PakFile PrimaryIndexSize=187
[2021.01.23-19.04.57:175][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:175][  0]LogPakFile: PakFile FullDirectoryIndexSize=148
[2021.01.23-19.04.57:175][  0]LogPakFile: OnPakFileMounted2Time == 0.000032
[2021.01.23-19.04.57:175][  0]LogPakFile: PakFile PrimaryIndexSize=183
[2021.01.23-19.04.57:175][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:175][  0]LogPakFile: PakFile FullDirectoryIndexSize=140
[2021.01.23-19.04.57:175][  0]LogPakFile: OnPakFileMounted2Time == 0.000032
[2021.01.23-19.04.57:176][  0]LogPakFile: PakFile PrimaryIndexSize=186
[2021.01.23-19.04.57:176][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:176][  0]LogPakFile: PakFile FullDirectoryIndexSize=146
[2021.01.23-19.04.57:176][  0]LogPakFile: OnPakFileMounted2Time == 0.000033
[2021.01.23-19.04.57:176][  0]LogPakFile: PakFile PrimaryIndexSize=188
[2021.01.23-19.04.57:176][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:176][  0]LogPakFile: PakFile FullDirectoryIndexSize=150
[2021.01.23-19.04.57:176][  0]LogPakFile: OnPakFileMounted2Time == 0.000034
[2021.01.23-19.04.57:177][  0]LogPakFile: PakFile PrimaryIndexSize=185
[2021.01.23-19.04.57:177][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:177][  0]LogPakFile: PakFile FullDirectoryIndexSize=144
[2021.01.23-19.04.57:177][  0]LogPakFile: OnPakFileMounted2Time == 0.000035
[2021.01.23-19.04.57:177][  0]LogPakFile: PakFile PrimaryIndexSize=192
[2021.01.23-19.04.57:177][  0]LogPakFile: PakFile PathHashIndexSize=101
[2021.01.23-19.04.57:177][  0]LogPakFile: PakFile FullDirectoryIndexSize=158
[2021.01.23-19.04.57:177][  0]LogPakFile: OnPakFileMounted2Time == 0.000036
[2021.01.23-19.04.57:208][  0]LogNativeClassHierarchy: Verbose: Native class hierarchy updated for 'AddContentDialog' in 0.0002 seconds. Added 0 classes and 0 folders.
[2021.01.23-19.04.57:209][  0]LogNativeClassHierarchy: Verbose: Native class hierarchy updated for 'SceneOutliner' in 0.0002 seconds. Added 2 classes and 0 folders.
[2021.01.23-19.04.57:261][  0]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.04.57:287][  0]LogSlate: Took 0.000149 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Regular.ttf' (155K)
[2021.01.23-19.04.57:288][  0]LogSlate: Took 0.000090 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Bold.ttf' (160K)
